file_path,metadata_directory_0,metadata_directory_1,serial_number,processing_date,height[mm],area[px],area[mm^2],perimeter[mm],major_axis_length[mm],minor_axis_length[mm],equivalent_diameter[mm],roundness(4*area/(pi*major_axis^2),circularity(4*pi*area/(perimeter^2)),volume[mm^3],surface_area[mm^2],sphericity(pi^(1/3)*(6*volume)^(2.3))/(surface_area),l_mean,l_std,l_min,l_25,l_50,l_75,l_max,a_mean,a_std,a_min,a_25,a_50,a_75,a_max,b_mean,b_std,b_min,b_25,b_50,b_75,b_max,cluster_distance,dark_cluster_l,dark_cluster_a,dark_cluster_b,dark_cluster_proportion,light_cluster_l,light_cluster_a,light_cluster_b,light_cluster_proportion,disease_presence
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_25.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.20925625,165552,14.62817472,24.22034857,5.851965583,3.194657952,4.315688881,0.543872038,0.313356873,21.62573334,41.28062687,0.93699116,70.43348313,4.143624198,45.80219518,68.83012169,71.00799587,73.03600828,83.39248615,6.859947754,2.301138553,-2.945759208,5.42706312,6.938200737,8.386640006,17.24117764,24.62962396,5.812703714,0.823561821,21.68958013,25.52701526,28.54868824,43.6396304,4.991341423,68.04413021,5.418967882,17.90334407,0.194186721,71.0980306,7.285247095,26.60458452,0.805813279,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK3/16401081_26.npy,Test Samples,CFP-CK3,16401081,2021-04-20,2.499623558,213148,18.83375728,48.32449964,6.271859531,3.907757708,4.89692603,0.609613312,0.101347281,32.07725397,53.54173503,0,76.35634483,3.216020189,41.69327465,74.8696481,76.53804407,78.24737517,86.29541599,4.313057801,2.005386675,-5.712509319,2.999732534,4.411245585,5.694790173,13.2793144,19.9735928,6.598516703,0.480242564,15.76487582,21.45213407,24.87085596,39.27256409,6.588383159,75.14824886,2.701648627,11.64985705,0.249038227,76.75960185,4.915057035,23.01297922,0.750961773,1
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_0.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.491651568,163910,14.4830876,25.55542528,5.775253708,3.199503855,4.294233326,0.552877786,0.278679355,24.10680407,43.29288254,0.916805593,65.22851733,5.260410913,46.8161747,62.23002259,65.92442817,68.40525985,80.40274935,10.04241404,2.772557723,-2.101504238,8.269620953,10.12022293,11.86786554,22.81251159,24.07794208,4.594528982,1.845461998,21.99315451,24.55588677,26.93123386,42.7767098,3.793203478,63.71327419,10.59754714,25.34745122,0.747672503,67.84253179,9.076595817,21.94484753,0.252327497,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_1.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.450897123,146332,12.92989552,22.91694464,5.711338761,2.925063154,4.057444305,0.504695338,0.309379439,21.43862225,40.08224287,0.924308295,53.59283883,6.781307881,40.7585494,48.72477695,50.82126261,56.63423623,74.84297036,15.1330442,4.553713951,-0.186119517,12.37503248,16.0929866,18.5264276,26.61068301,32.66699949,6.097194573,4.917104211,28.77015391,33.63242451,37.0137146,53.99152373,13.30800251,49.96811143,17.34054854,34.4274308,0.73113878,63.17317339,9.286286843,28.03474326,0.26886122,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_2.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.21085108,126717,11.19671412,16.59891335,4.971553981,2.883668045,3.775724988,0.57678823,0.510670932,16.59569851,33.61971497,0.960106857,57.53328311,5.397582307,35.9248538,54.33476408,56.30448909,60.17826421,75.67371368,12.78654629,3.746876977,-1.122854168,10.13123732,13.26910613,15.62356958,23.83061989,32.9574999,7.169089311,4.368936585,29.14795445,34.40931301,38.15999913,51.9689276,9.788012647,55.04527361,14.36492272,35.61611148,0.747097864,64.59325837,8.372474358,25.56028788,0.252902136,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_4.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.37817215,191994,16.96458984,27.18663556,6.085162684,3.560610808,4.647578579,0.583322994,0.28843124,26.97979282,47.68642368,0.956868364,62.48498207,5.495112284,45.69908061,58.76150639,62.64982025,66.06371357,79.28233962,10.22735566,2.82949508,-1.61161169,8.409721567,10.3018634,12.11691569,22.61222232,23.09398317,4.583464173,0.471669639,21.27507911,23.66050955,25.83156279,41.49385339,4.75091703,61.26502815,10.48671709,24.04307727,0.84009917,66.39874848,9.440688231,20.0299083,0.15990083,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_5.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.65172175,188333,16.64110388,24.00147642,5.958396717,3.569152938,4.603054587,0.596806327,0.363007903,29.52712391,49.40691523,0.963324423,58.50487903,5.680792397,40.60573424,54.83645297,58.55157159,62.4973391,76.48773111,10.7556262,2.718587843,-0.32926946,8.978482319,10.79323591,12.58853963,22.07171272,28.51364103,5.348706483,1.171371293,25.95978651,29.45400409,32.0818778,47.29965547,6.495746228,57.24357289,11.38935636,29.95789184,0.862360818,63.59456018,8.279551379,23.08190204,0.137639182,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_6.npy,Test Samples,CFP-CK4,16401081,2021-04-20,1.965036975,156723,13.84804428,19.91906999,5.76031064,3.07326535,4.199032936,0.531381895,0.438591482,18.21441859,37.65944682,0.904388271,57.32806225,6.200343725,39.45698328,53.93304688,57.91709265,60.63935181,75.72863394,11.54361941,3.261098691,-1.196636105,9.454805368,11.40547125,13.66356476,24.13224789,31.46045651,7.63723514,1.285692097,26.01836853,31.59462387,37.78183135,55.80756876,6.314605985,56.37520169,12.28422315,26.20668412,0.559624305,58.47155535,10.60864505,37.99533605,0.440375695,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_7.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.521806578,166470,14.7092892,27.55111683,5.399762886,3.487305096,4.327637772,0.642321451,0.243513551,24.86423086,43.83197644,0.95744606,57.10620196,5.598539054,41.93554255,53.22883724,56.86846503,60.15042032,76.38186314,13.02776221,3.415955041,-1.202353668,10.80050245,13.23613194,15.44895811,25.28980552,30.99219325,5.34963441,2.41436018,28.69267789,31.68267622,34.36698442,51.3910274,9.446684885,55.40748191,13.99851798,32.41351832,0.857517871,64.92990592,8.564700605,24.29258847,0.142482129,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_10.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.7300504,183321,16.19824356,20.1629264,5.796792026,3.56919695,4.541392326,0.613765686,0.500692008,29.57518838,49.04568792,0.959349226,60.30910179,5.516595005,42.64716061,56.36445262,59.08252129,63.87932385,77.98293503,13.362821,3.640480199,0.213580135,10.91016393,13.74159949,15.98074132,27.054914,29.50798455,5.767556772,2.564730639,26.03625959,30.08157273,33.24987212,61.85727871,9.414103312,57.75499154,14.88033443,31.66942905,0.752390615,67.44741071,9.109240339,23.35950188,0.247609385,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_11.npy,Test Samples,CFP-CK4,16401081,2021-04-20,1.78062495,109244,9.65279984,14.80812247,4.771015746,2.585876548,3.505756191,0.539935297,0.553175796,11.50243305,27.1567602,0.828878553,57.93807792,4.99884098,45.47624245,54.65241871,57.94928082,60.74569169,74.75301864,13.77573194,3.143207546,0.790941154,12.11233929,14.11434769,15.89647941,24.58085484,33.04086166,6.415008927,3.197375039,31.01468044,34.30850853,37.01317894,51.11906959,10.08837021,56.99458187,14.51599756,34.72423543,0.888442386,65.16476814,8.025547192,19.44775078,0.111557614,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_12.npy,Test Samples,CFP-CK4,16401081,2021-04-20,3.094593713,205091,18.12184076,23.1008513,6.057817809,3.821781536,4.803482516,0.628752918,0.426732976,37.51321849,56.84021742,0.958540684,60.06821181,6.625709888,42.92918542,54.47854346,59.56293865,65.3111048,76.58984723,13.30984024,4.319581936,0.437941513,10.03958045,13.08504456,16.56478329,27.45643208,29.00893673,6.038394905,5.986176303,25.2026901,28.92567295,32.97438108,50.85547426,10.28160559,54.66621116,16.49517015,32.41102947,0.503547206,65.28504668,10.24864443,25.68069691,0.496452794,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_13.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.26358661,174568,15.42482848,24.45150244,5.994370168,3.286558486,4.431647729,0.546566923,0.324204552,23.34966542,43.45487501,0.913941084,62.9110731,5.443958738,45.25063351,60.08666789,63.23230966,65.95802356,79.75047738,10.8961649,3.079930766,-1.569939638,8.8212465,10.83143414,12.91488484,23.90843107,24.64941753,4.757902346,1.349674142,22.42888856,24.77195726,27.29281675,45.09343,2.634637488,61.78837947,10.83112618,24.90302361,0.737964575,64.87544857,10.97962043,24.17904708,0.262035425,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_14.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.5546071,159941,14.13238676,24.72721339,5.34599443,3.379554872,4.241923347,0.629605668,0.290452437,24.16633221,42.80457708,0.957980843,58.90950152,5.450629989,44.30850643,55.03989045,58.49878484,62.07297563,75.56486764,11.9184156,3.35752181,-0.730651773,9.711285247,12.07512963,14.31790338,23.26009244,29.35640176,5.7335863,2.8214943,26.2086927,30.28831162,33.31096003,51.61491204,8.41293967,56.94957854,13.02153842,31.22207046,0.810886514,65.34471272,8.275973334,23.12181683,0.189113486,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_15.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.79195243,204076,18.03215536,22.7778538,6.014744043,3.832797812,4.791581501,0.634634179,0.436748983,33.70076019,53.70529525,0.964309299,59.9799162,5.59954423,41.37372173,55.92946598,60.53414675,64.03396304,76.13717177,11.17137013,2.782389161,-0.393409116,9.299252859,11.14122826,13.05160431,23.32309584,27.62617211,4.621329325,2.386969559,25.59088123,28.19844944,30.48877954,47.98721711,7.045177841,56.00722771,12.60432199,28.49988479,0.454663949,63.68969301,9.870233245,26.7527745,0.545336051,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_18.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.44637259,169134,14.94468024,25.70087231,5.750255808,3.316105346,4.362127676,0.575469638,0.284315648,24.42512013,43.82459101,0.950776609,63.54219737,5.082851526,47.62022017,60.75961801,63.74834226,66.16390916,79.81038761,11.19875239,2.890891623,-0.804405808,9.409310197,11.35718599,13.13593076,22.41988921,25.51908971,4.716655999,1.544532615,23.47568165,25.96631666,28.35741747,43.43081097,5.710069354,62.52356101,11.89611132,26.57719516,0.886421417,68.07905827,8.072590089,20.78317831,0.113578583,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_19.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.618655683,178505,15.7727018,24.79268921,5.734960433,3.514936153,4.481342172,0.610597975,0.32245468,27.63916301,47.1107007,0.947530155,55.76363898,7.533013612,28.73176381,51.25860879,57.00535757,61.06920742,75.37853124,11.75270242,3.085193903,-0.45390347,9.664512386,11.67358496,13.80945248,25.29621548,29.56149583,5.14194195,2.974612776,27.25595593,30.00025354,32.55045416,53.35581211,10.85256645,48.7135823,13.85503955,30.21049286,0.311078121,59.77445084,10.54312086,29.2197268,0.688921879,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_20.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.596372065,190162,16.80271432,26.12365291,6.063447235,3.536349145,4.625351914,0.581902679,0.309400847,29.15011613,49.27189195,0.927481188,64.48572725,5.651559849,45.23222267,60.78636777,65.11206478,68.37002047,80.79486079,9.532425611,2.875226063,-0.483784678,7.558734963,9.379899042,11.38412952,26.0854882,24.25338138,4.819938755,0.539610082,22.08744073,24.60754811,27.08400857,51.49382409,2.071247244,64.0346077,9.596626006,24.99628825,0.866319244,65.73733049,9.332477686,22.02354977,0.133680756,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_21.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.699743905,198562,17.54493832,26.29185085,6.196638115,3.620324724,4.726405535,0.581767822,0.318947638,31.71208902,51.96051884,0.928807796,59.92775207,5.148653601,43.74781032,56.68198706,59.98403692,63.04095711,77.09637929,11.52951005,2.936608373,-0.013766506,9.699898812,11.6485712,13.45747277,26.57025084,28.74901425,5.798937043,1.285446066,25.89211951,29.53131468,32.6216546,52.38421447,8.168545468,58.66113606,12.22019157,30.40127301,0.867028938,66.41482657,8.008449032,20.56765749,0.132971062,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_22.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.17085925,146871,12.97752156,17.0436049,5.042139087,3.288770278,4.064910041,0.649938456,0.561408142,18.84858051,37.05077565,0.961683101,57.17753269,4.784651406,44.6735933,53.56038282,57.34435877,60.22992114,71.86066458,13.91786876,3.245422317,0.059452865,12.17691162,14.30397927,16.11513685,25.3010116,31.36171714,6.37691282,2.373702385,29.28379021,32.69256229,35.35209419,51.85016443,10.09352055,56.15678156,14.74754553,33.22375272,0.882284454,64.09177638,8.241652208,18.11182593,0.117715546,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_23.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.539299945,194752,17.20828672,22.62027732,6.125540557,3.582683426,4.680840859,0.583927479,0.422621559,29.17866916,49.61635912,0.942234465,59.62929363,5.768304466,40.05161519,56.21442818,59.92972015,63.34382446,75.47076226,10.86458383,2.903653529,-0.462698038,8.910341555,10.90291388,12.87550459,23.80982488,29.55651907,5.848090131,1.98978229,27.05475468,30.57229738,33.34965017,48.78241122,8.977061613,58.48907876,11.47122423,31.09904505,0.879616127,66.75794611,7.250765579,19.51300064,0.120383873,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_24.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.3433696,189962,16.78504232,22.66717253,5.875630494,3.644410406,4.622918953,0.619046977,0.410523104,26.27369584,46.84552195,0.967746006,60.88204783,5.727805398,44.46227739,57.36799129,60.86787839,64.31410107,78.86506672,11.53157337,3.278795377,-0.925256825,9.43177558,11.56119221,13.69345825,25.96856562,26.17958697,5.38862012,1.765053536,23.26587313,26.64335253,29.82727522,51.24728561,7.016191023,58.66950969,12.58791114,28.17586029,0.770075068,65.87428628,9.199258508,21.58949732,0.229924932,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_25.npy,Test Samples,CFP-CK4,16401081,2021-04-20,1.803550538,117415,10.3747894,18.43114053,5.036789615,2.629070145,3.634500259,0.520693057,0.383782116,12.50497774,28.91849929,0.872107754,62.93974245,4.626171577,49.90791747,59.82621774,62.88908995,65.38409312,77.47282247,11.22888388,2.913240018,-0.717604139,9.496525993,11.45781878,13.20895636,22.53927957,26.22249721,5.590146298,2.580744925,24.13306917,27.33572162,29.8423169,44.98400914,9.426228726,61.85421128,11.94749841,27.87433952,0.871328195,70.16447243,6.531298071,15.6634176,0.128671805,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_26.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.782323338,198667,17.55421612,24.27024012,6.03036616,3.726977469,4.727655036,0.614616469,0.37449253,32.7421106,52.66841339,0.918424229,56.55403506,6.470282655,26.86577731,51.78317416,55.85723643,61.14420462,75.20946825,12.75777662,3.812341709,-1.306104943,10.12428435,13.01343524,15.35773085,37.35047349,29.81591486,5.696967495,3.345116206,26.60845471,30.24459696,33.16796163,61.12580215,9.587794409,53.23948373,14.42537482,30.97873338,0.681310937,63.13777309,9.383906791,27.26255959,0.318689063,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_27.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.309258835,166028,14.67023408,22.19333623,5.880356457,3.197808067,4.321888726,0.540181686,0.374284396,22.73669223,42.32323926,0.92173572,59.44558521,6.009492636,44.44244661,55.12773208,58.09096632,63.33385862,77.59417121,14.45460226,4.147670627,0.94952378,11.3528988,15.28029196,17.60561683,26.71298797,32.09946108,5.992657087,4.596917693,29.12542823,33.03405527,36.09717235,54.48511295,10.80863575,56.33218459,16.54852402,34.63061522,0.723667092,67.35588375,9.142001322,25.76954542,0.276332908,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_28.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.350104015,135444,11.96783184,17.30197638,5.084956542,3.031070889,3.903577431,0.589319899,0.502381817,18.96570739,36.54882129,0.961449679,55.90884178,5.231007222,44.54502281,52.47970382,54.62019527,58.26364516,74.25897981,15.3985027,3.848233448,0.825191479,12.99827322,16.06025109,18.26839596,27.4554753,33.97401307,6.698288439,5.11909184,30.9599754,34.8884766,38.46241501,54.03960826,10.10481442,53.68639875,16.9681203,36.01859053,0.78581554,63.55848688,10.09374633,26.98014683,0.21418446,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_29.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.35954302,162191,14.33119676,21.9884159,5.609724668,3.261413842,4.27165617,0.579841754,0.372481268,22.60341082,41.71979442,0.948043077,60.74627759,4.89045788,44.29864102,57.87223342,61.23392888,63.54188998,76.44665966,13.09218002,3.173050825,1.041010373,11.20791662,13.24777721,15.14510037,28.81353374,29.76309071,5.572820579,2.836372345,27.66812903,30.48168552,33.04591764,57.76419067,10.52296932,60.05367505,13.59395414,30.85566144,0.924786209,69.08977424,7.25528458,16.32628239,0.075213791,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_30.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.83659585,179838,15.89048568,20.17243118,5.647565085,3.603088129,4.498043436,0.634343948,0.490716375,30.22262726,49.33271416,0.955217163,55.85238724,7.005339532,34.97132613,50.21683835,55.66394609,60.94959283,74.87699247,14.11153485,4.419802667,-1.38511504,10.86581669,14.2806998,17.30716082,31.09115405,32.20654743,6.66100389,6.590706119,28.14052611,33.09426141,36.51766123,59.33853309,10.59714672,51.54643564,16.74863627,34.85144569,0.602242018,62.07174817,10.30473934,28.42428439,0.397757982,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_31.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.2560288,145155,12.8258958,20.91430584,5.53189386,2.97110505,4.04109363,0.533642178,0.368477235,19.41489777,37.8089734,0.907592923,58.71168104,5.531998859,41.27170869,54.95465437,57.0869233,61.33418902,76.01351257,15.55694988,4.155228498,1.093660196,12.97197178,16.28938628,18.43623973,33.0168215,34.21946548,6.697460115,2.268588777,30.74708795,34.99999686,38.4466295,61.32502934,10.25813837,56.0198633,17.40452891,36.45463685,0.755950536,66.44639754,10.27117956,27.64338376,0.244049464,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_32.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.62470354,190548,16.83682128,23.05273462,5.870578116,3.661487567,4.630043916,0.622025914,0.398130147,29.54046412,49.46979177,0.961958577,59.17821093,5.295226253,41.9466806,55.90701941,59.32390471,62.21143216,76.33404547,11.52889245,2.985154079,-0.640068919,9.685191171,11.54017582,13.42360895,25.53036669,27.36942167,5.075807626,1.113608156,25.36603951,27.89790812,30.29734553,49.89880633,10.32449577,58.36103944,11.99575149,28.43557022,0.91559607,67.81728535,6.531806378,16.13633165,0.08440393,0
/media/keith/SAMSUNGT7/BELT_notlentils/captured/Wheat/Test Samples/CFP-CK4/16401081_33.npy,Test Samples,CFP-CK4,16401081,2021-04-20,2.749098495,199741,17.64911476,21.882907,6.048353593,3.735337576,4.740416737,0.614269144,0.463151166,32.52040545,52.56314557,0.968338529,58.17469631,4.797730263,35.46298687,55.01955078,58.11778829,60.95323414,73.65209083,11.30133515,2.8848395,0.011557852,9.45812335,11.37725673,13.23212556,27.6659597,29.70196908,5.021883514,4.464729614,27.36660329,30.25116943,32.7855032,52.11571291,6.191496676,56.89711916,11.9502899,30.76724515,0.890107689,63.13593411,8.688064592,25.29558604,0.109892311,0
